index,rec_id,first_name,middle_name,last_name,address,city,state,zip,po_box,po_city_state_zip,ssn,dob
1,A994694,maria,e,jaussi,11706 CRESCENST COVE DR,PEARLAND,TX,77584,,,096-12-7882,1900
2,A994695,Ailla,,Natereli,10950 SATICOY ST UNIT 5,Sun,Valley,California 91352,,,13873023,7-May-85
3,A994696,ROBERTO,R,WILSON,2105 E OCEAN BOULV UNIT 16,LONG,BEACH,CALIF.90803,Post Office Ox 17402,"LONG BEACH, CA 90807",,
4,A994697,benjamin,m,ross,1175 Brentwood Yave,GUSTINE,CALI,95322,,,57946087,
5,A994698,joanne,a,mclellan,510 Venta Ct,Orlando,Fl,32810,apto 720506,"ORLANDO, FL 32872",48014239,
6,A994699,KYLE,,LEOS,1645 wintergreen ln unit a,CORONA,CA,92879V,,,,6-Oct-57
7,A994700,barndie,,gonzalez,1085 Cardiff Way,Beaumont,Ca,92223,,,177466691,1923
8,A994701,yanean,j,smiley,1804 TENNYSON DR,Arlington,Texase,76013,CALLER 300806,"arlington, tx 76007",15056695,
9,A994702,FLOR,S,RENTERIA,363 madison avnue,SAN,DIEGO,CA 92116,Po Bbox 45236,"San Diego, Ca 92145",126642363,
10,A994703,e,,garcia,1250 east hallandale beach boulv steo 605,HALLANDALE,BEACH,FLA. 3300,po box 1714,"HALLANDALE BEACH, FLORIDA 33008",022-88-6056,
11,A994704,MARIA,R,SOSA,3505 Coralwood Wy,Sacramento,,Ca95826,,,,1912
12,A994705,S,Guillermo,Osorio,1453 E 90TH ST,Los,Angeles,Ca 90002,,,097-39-7975,
13,A994706,JONATHAN,R,WOISIN,129 WOODHILL DRV,SCOTTS,VALLEY,CA 95066,,,37311150,
14,A994707,elizabeth,e,sams,1543 W Paramount St,AZUSA,C,91702,,,,1942
15,A994708,,,SIVLA,15189 PRENTICE WAY,MORENO,VALYLEY,CA 92551,post 9994,"MORENO VALLEY, CA 92552",147-18-5282,1924
16,A994709,VICTOR,,EVANS,400 Old Grande Boulevard # 215,tyler,texas,75703,Po Box 13u3140,"TYLER, TX 7513",99616344,30-Aug-52
17,A994710,V,D,CHAPMAN,18705 SW 93RD AVE,CUTLER,BAY,FL 33157,,,084-92-7338,
18,A994711,harold,e,diaz,3499 BROOKSIDE RD # F-334,STOCKTON,CA,95219,,,,
19,A994712,Emeaf,E,Hawkins,1686 Southeast Faires Ln,Port,Saint,Lucie Florida 34984,APARTADO 8433,"PORT SAINT LUCIE, FL 34985",108271811,
20,A994713,LINAD,D,TINNON,7735 nw 146thb st ste 205,MINAMI,LAKES,FLORIDA 33016,,,040-45-3950,
21,A994714,samule,,holbrook,529 e washington blvdapt 16,PASADENA,CA,1104,,,016-01-6546,
22,A994715,ana,,elizalde,25835 Flint Dr,MORENO,VALLEY,CA 92553,call box 994,"MORENO VALLEY, CA 92552",95198365,1908
23,A994716,SUSANNAH,W,COBB,508 CANTERA CT,roseville,ca,95747,,,187209080,
24,A994717,ALAN,R,ABBINANTI,14721 SW 61ST TER,mimi,fl,33193,,,100935437,
25,A994718,CRYSTAL,R,GILL,2246 cab bahia,CHULA,VISTA,CA 91914,caall box 1657,"CHULA VISTA, CA 91912",135647899,
26,A994719,LEO,R,KURTZ,1248 Alpine Road Apt 4,WALNUT,CREEK,CA 94596,,,188175543,
27,A994720,r,,mrris,2952 CR 216,Stamford,Tx,79553,,,026-50-5185,
28,A994721,michael,j,esculano,9545 Alvenon Driv,NEW,PORT,RICHEY FL 34655,,,194-22-7600,7/19/30
29,A994722,heeln,l,hults,43875 Washington St Ste G,palm,desert,california 92211,PO BOX 2221,"PALM DESERT, CALIFORNIA 92261",,
30,A994723,Phillip,,Carye,12735 Misybrook Cir,STANTON,CA,90680,buzn 121,"stanton, cali 90680",112450852,19201224
31,A994724,BERT,,JACKSON,185 nwc 63rd place,ocala,fla.,34475,,,,
32,A994725,Jose,A,Keeter,1513 CORTELEJOS,CAMARILLO,CA,93010,,,087-78-1194,3/10/84
33,A994726,RON,L,BIASELLA,9591 Fontainebleau Bclvd Apt 116,MIAMI,FLA.,33172S,,,53176101,
34,A994727,mila,c,nikolakis,2612 Highland Ct,BAKERSFIELD,CALIFORNIA,9330G6,,,47892115,
35,A994728,COLLEEN,E,TAGAMI,1582 budleigh st,Clearwater,Florida,33756,,,168037502,1902
36,A994729,evgenia,s,morais,157 GALLOWAY DR,CONCORD,CA,94518,PO BOX 5853,"CONCORD, CALIFORNIA 94524",,
37,A994730,DIEGO,J,HOWITT,14709 dalwood ave,Norwalk,Ca,906n50,,,,
38,A994731,Ruben,J,Lester,2000 ELTON RD,haltom,city,tx 76117,,,54669186,1904
39,A994732,Gloria,,Doss,9764 venaave,ARLETA,CALIFORNIA,91331,,,,3/25/31
40,A994733,HORTENCIA,,STEWART,214 fnortheast 21st place,CAPE,CORAL,FL 33909,,,123-24-7196,2/23/57
41,A994734,CHERYL,S,D,27 Henry Fln,bella,vista,ar 72715,,,185215395,7/24/58
42,A994735,ronald,m,drson,18921 Northwest 56th Court,Miami,Gardens,Fl 33055,,,34410544,
43,A994736,ANAYELLE,M,FILES,7116 Cr 3704,Athjens,Texas,75752,,,188-90-3919,
44,A994737,eliah,t,t,3406 ROCKHAMPTON DRV,CATMARILLO,CALIFORNIA,93012,,,175482798,
45,A994738,Patrice,,Manjairres,8631 chickjasaw bluf,COVERSE,TX,78109,,,67416982,1939
46,A994739,henry,a,elonard,316 W 7TH ST,ANTIOCH,CA,94509,,,183-58-7219,
47,A994740,L,R,DEGROOT,958 54TH TR,emeryville,ca,94608,PO BOX 8122,"EMERYVILLE, CA 94662",132214666,
48,A994741,KIMBERLY,L,FOLSOM,24679 Starcrest Dr,Moreno,Valley,Ca 92553,,,035-95-7798,
49,A994742,Guadalupe,,Diaz,309 N Holliston Ave Apt 8,PASADENA,CA,91106,,,88769300,
