index,RecID,FirstName,MiddleName,LastName,Address,City,State,ZIP,POBox,POCityStateZip,SSN,DOB
1,A994694,MARIA,E,JAUSSI,11706 CRESCENST COVE DR,PEARLAND,TX,77584,,,96127882,1900
2,A994695,AILLA,,NATERELI,10950 SATICOY ST UNIT 5,SUN VALLEY,CA,91352,,,13873023,7-May-85
3,A994696,ROBERTO,R,WILSON,2105 E OCEAN BOULV UNIT 16,LONG BEACH,CA,90803,POST OFFICE OX 17402,"LONG BEACH, CA 90807",,
4,A994697,BENJAMIN,M,ROSS,1175 BRENTWOOD YAVE,GUSTINE,CA,95322,,,57946087,
5,A994698,JOANNE,A,MCLELLAN,510 VENTA CT,ORLANDO,FL,32810,APTO 720506,"ORLANDO, FL 32872",48014239,
6,A994699,KYLE,,LEOS,1645 WINTERGREEN LN UNIT A,CORONA,CA,92879,,,,6-Oct-57
7,A994700,BARNDIE,,GONZALEZ,1085 CARDIFF WAY,BEAUMONT,CA,92223,,,177466691,1923
8,A994701,YANEAN,J,SMILEY,1804 TENNYSON DR,ARLINGTON,TX,76013,CALLER 300806,"ARLINGTON, TX 76007",15056695,
9,A994702,FLOR,S,RENTERIA,363 MADISON AVNUE,SAN DIEGO,CA,92116,PO BBOX 45236,"SAN DIEGO, CA 92145",126642363,
10,A994703,E,,GARCIA,1250 EAST HALLANDALE BEACH BOULV STEO 605,HALLANDALE BEACH,FL,3300,PO BOX 1714,"HALLANDALE BEACH, FLORIDA 33008",22886056,
11,A994704,MARIA,R,SOSA,3505 CORALWOOD WY,SACRAMENTO,CA,95826,,,,1912
12,A994705,S,GUILLERMO,OSORIO,1453 E 90TH ST,LOS ANGELES,CA,90002,,,97397975,
13,A994706,JONATHAN,R,WOISIN,129 WOODHILL DRV,SCOTTS VALLEY,CA,95066,,,37311150,
14,A994707,ELIZABETH,E,SAMS,1543 W PARAMOUNT ST,AZUSA,CA,91702,,,,1942
15,A994708,,,SIVLA,15189 PRENTICE WAY,MORENO VALYLEY,CA,92551,POST 9994,"MORENO VALLEY, CA 92552",147185282,1924
16,A994709,VICTOR,,EVANS,400 OLD GRANDE BOULEVARD # 215,TYLER,TX,75703,PO BOX 13U3140,"TYLER, TX 7513",99616344,30-Aug-52
17,A994710,V,D,CHAPMAN,18705 SW 93RD AVE,CUTLER BAY,FL,33157,,,84927338,
18,A994711,HAROLD,E,DIAZ,3499 BROOKSIDE RD # F-334,STOCKTON,CA,95219,,,,
19,A994712,EMEAF,E,HAWKINS,1686 SOUTHEAST FAIRES LN,PORT SAINT LUCIE,FL,34984,APARTADO 8433,"PORT SAINT LUCIE, FL 34985",108271811,
20,A994713,LINAD,D,TINNON,7735 NW 146THB ST STE 205,MINAMI LAKES,FL,33016,,,40453950,
21,A994714,SAMULE,,HOLBROOK,529 E WASHINGTON BLVDAPT 16,PASADENA,CA,91104,,,16016546,
22,A994715,ANA,,ELIZALDE,25835 FLINT DR,MORENO VALLEY,CA,92553,CALL BOX 994,"MORENO VALLEY, CA 92552",95198365,1908
23,A994716,SUSANNAH,W,COBB,508 CANTERA CT,ROSEVILLE,CA,95747,,,187209080,
24,A994717,ALAN,R,ABBINANTI,14721 SW 61ST TER,MIMI,FL,33193,,,100935437,
25,A994718,CRYSTAL,R,GILL,2246 CAB BAHIA,CHULA VISTA,CA,91914,CAALL BOX 1657,"CHULA VISTA, CA 91912",135647899,
26,A994719,LEO,R,KURTZ,1248 ALPINE ROAD APT 4,WALNUT CREEK,CA,94596,,,188175543,
27,A994720,R,,MRRIS,2952 CR 216,STAMFORD,TX,79553,,,26505185,
28,A994721,MICHAEL,J,ESCULANO,9545 ALVENON DRIV,NEW PORT RICHEY,FL,34655,,,194227600,7/19/30
29,A994722,HEELN,L,HULTS,43875 WASHINGTON ST STE G,PALM DESERT,CA,92211,PO BOX 2221,"PALM DESERT, CALIFORNIA 92261",,
30,A994723,PHILLIP,,CARYE,12735 MISYBROOK CIR,STANTON,CA,90680,BUZN 121,"STANTON, CALI 90680",112450852,19201224
31,A994724,BERT,,JACKSON,185 NWC 63RD PLACE,OCALA,FL,34475,,,,
32,A994725,JOSE,A,KEETER,1513 CORTELEJOS,CAMARILLO,CA,93010,,,87781194,3/10/84
33,A994726,RON,L,BIASELLA,9591 FONTAINEBLEAU BCLVD APT 116,MIAMI,FL,33172,,,53176101,
34,A994727,MILA,C,NIKOLAKIS,2612 HIGHLAND CT,BAKERSFIELD,CA,93306,,,47892115,
35,A994728,COLLEEN,E,TAGAMI,1582 BUDLEIGH ST,CLEARWATER,FL,33756,,,168037502,1902
36,A994729,EVGENIA,S,MORAIS,157 GALLOWAY DR,CONCORD,CA,94518,PO BOX 5853,"CONCORD, CALIFORNIA 94524",,
37,A994730,DIEGO,J,HOWITT,14709 DALWOOD AVE,NORWALK,CA,90650,,,,
38,A994731,RUBEN,J,LESTER,2000 ELTON RD,HALTOM CITY,TX,76117,,,54669186,1904
39,A994732,GLORIA,,DOSS,9764 VENAAVE,ARLETA,CA,91331,,,,3/25/31
40,A994733,HORTENCIA,,STEWART,214 FNORTHEAST 21ST PLACE,CAPE CORAL,FL,33909,,,123247196,2/23/57
41,A994734,CHERYL,S,D,27 HENRY FLN,BELLA VISTA,AR,72715,,,185215395,7/24/58
42,A994735,RONALD,M,DRSON,18921 NORTHWEST 56TH COURT,MIAMI GARDENS,FL,33055,,,34410544,
